"Y","x1","x2","x3","x4","x5","x6","x7","x8"
125.94,3.72,1.65,2.7,1,0.22,0.53,38.11,0.87
82.51,3.92,-4.05,9.49,0,-0.58,-0.41,53.89,0.01
132.59,4.85,-1.16,5.47,1,-0.37,-0.29,12.37,0.07
90.12,4.14,-2.26,9.54,0,-0.91,-1.11,49.36,0.16
108.48,4.2,3.15,5.16,1,-1.27,-0.84,18.83,0.77
148.77,5.03,-0.51,3.44,1,0.39,0.2,64.95,0.74
86.37,4.44,3.1,11.17,0,0.1,0.79,24.45,0.97
123.7,3.61,3.12,2.22,1,-0.19,0.29,135.38,0.47
124.04,3.93,2.94,7.07,0,0.95,0.87,134.58,0.07
122.37,4.09,-0.6,7.65,0,2.19,1.86,65.37,0.65
93.33,4.96,2.54,8.8,0,-0.37,-0.6,15.98,0.76
109.99,4.56,1.29,5.33,1,-2.32,-2.24,14.37,0.14
95.52,4.61,2.1,7.35,0,1.03,0.95,43.78,0.4
70.9,4.5,-4.99,13.41,0,-0.65,-0.76,16.49,0.22
100.62,4.2,-0.25,7.28,0,-0.53,-0.83,36.35,0.06
122.85,5.41,-2.8,12.57,0,1.02,1.01,77.93,0.4
92.18,4.8,-1.2,12.89,0,-0.16,-0.41,12.23,0.06
85.22,3.6,1.13,8.91,0,-0.94,-1.47,24.86,0.23
110.86,4.97,-1.48,6.34,0,0.24,0.12,30.41,0.05
123.28,4.42,-3.89,2.91,1,-0.28,0.01,99.92,0.67
115.23,4.16,-2.56,13.16,0,0.1,-0.09,118.76,0.3
165.75,4.62,1.68,4.92,1,0.28,0.48,104.16,0.1
127.45,4.25,-0.82,1.79,1,-0.11,-0.62,55.84,0.07
138.53,4.43,2.88,13.32,0,0.65,0.63,127.8,0.88
67.8,4.52,-3.97,10.37,0,-0.3,-0.14,34.79,0.75
122.63,4.02,-0.65,2.85,1,0.28,0.38,41.66,0.82
60.2,5.32,4.85,8.14,0,1.07,1.1,20.27,0.98
75.94,5.01,3.93,13.4,0,0.53,0.33,20.95,0.1
50.39,4.4,3.86,8.61,0,-0.19,-0.46,7.85,0.1
91.01,5.63,-3.25,6.26,0,1.3,0.97,33.4,0.8
